Tweet,emotion
"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb ",anger
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes,sadness
@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists,sadness
but i'm still here 😅,joy
@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy,joy
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,anger
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels ,other
"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",sadness
Crikey I left primary school ten years ago 😱 idc what anyone says primary school was the best school years of my life ,joy
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,joy
@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍,joy
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔,other
Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.,joy
It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.,joy
Choose someone who makes you laugh #😂,joy
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,joy
bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking,sadness
Holding on to #anger is like drinking poison and expecting the other person to die.,anger
@VP Prayers for them as they grieve the loss of their loved ones. 💔,sadness
@ohayyght Dont forget to eat you dinner nunna 😄,joy
Always so much harder to get out the house when everyone else is still in bed! #notfair ,sadness
"@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again ",anger
If I ever got paid to be in impractical jokers as one of the people to tell the guys what to do I would do that in a heartbeat #hilarious,joy
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful,sadness
Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare,other
Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,joy
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,anger
@brfootball  he should come back to haunt them in UCL.,anger
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.,other
nothing happened to make me sad but i almost burst into tears like 3 times today¿,sadness
@Serious_samuel @Elliecowzer Now there is a team for ya 😃,joy
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,joy
things that terrify me: remembering my bf follows me on twitter,other
The word #set tells a #setup is with #unwelcome: \n#upset\nVictims too much with #victims\n\n#churchesarenowtelling #languageloaded at #bad say,sadness
Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter,joy
"@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜",joy
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,anger
"@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious",anger
[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag,joy
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair ,other
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊,joy
@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊,joy
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,joy
"So today, the love of my life moved in with me 😍😉😘 #happy #excited",joy
"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂",joy
I have had to park up. Of course that was a racist comment. Is this @LBC presenter crazy!!!  #dissapointed,sadness
@1DJigglypuff It will haunt me now till i make a cover 😂😩,other
@Fox_Claire Because sometimes rules are there to be broken ,joy
Bad day with @Uber_India took 3 trips today out of which two were real bad experience #upset,sadness
@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all. ,sadness
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.,anger
@jojo110110 @kenanbailey Told you ! It's basically another iron man but a cheaper version 😂,joy
Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart,joy
@yollzbby That brown waist coat was a NO 😂,joy
di happy sa life pero may wattpad to fulfill the happiness HAHAHA,joy
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...,joy
Again headache 😰,sadness
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm,anger
you take horrible dick pics @LeafyIsHere,anger
@_mxthew I said that once and my pals ripped me a new arsehole 😊,anger
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,anger
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,joy
"Playing at July 11, 2017 at 09:30PM: Special '20 ",other
They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,joy
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,anger
@PromilaSingh15 Thank you so much Promila aunty 😃,joy
"@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.",joy
they stopped selling moogle dr pepper at kaufland 😦 good thing i have the cloud already,sadness
@DarHeidemann Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.,anger
@republic Inside job so modi can show more tantrums,anger
"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer",anger
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,other
@SamLouise112 A child breathing too heavily in china could infuriate you,anger
@rohandes Lets see how this goes. We falter in SL and this goes downhill.,other
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞,joy
"This is heart-stopping, take-my-breath-away fun! I. Like. It. A lot. #justsayin #laughing",joy
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim,sadness
@dawnymock In the vein of 'Is laughter the best medicine? Or even medicinal at all?',other
@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja,joy
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,sadness
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,joy
@TheKJTFan That's that #good #praxis,joy
@__iammike pecks your pout before waddling to the kitchen.,other
Salted caramel Maryland cookie thins habe definitely kept me on track with slimming world in the last few weeks @MarylandCookie ,joy
Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways,joy
"@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call ",sadness
themselves so don't let them get to you. #hate #love #loveonhaters #killemwithkindness #laugh #dontcare #whatever #weakness,anger
Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡,sadness
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC,sadness
@LifeWithSelG #Despacito u came into my life\nur aroma flared my life up\nur almond-eyes makes my #Pulse gushing\nur #smiles gleam me bright,joy
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai,anger
@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,anger
Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails,sadness
One day someone will change ur perspective from bitter to sweet from broken to complete,other
@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,joy
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,anger
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!,joy
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,sadness
I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023,sadness
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,joy
It's a #blessing to love it's a blessing to have someone to love,joy
