Dialogue,emotion
Very. Very tha8 Did I hear a sniff? App.ne.kena.kohi.,other
You sing song i dont know... Why,other
Do you clean yourself I should... How,other
Not true. Conidence doesnt come from meditation. This is true. There are a couple of reasons. Anyway. You are nonsensical. Bye bye,anger
Purple Why not PINK? Why not green,other
"Yeah WHAT SO DID I So, I want to know more about you",other
you are ugly oh why THANK YOU. goes to corner and sobs who are your parents?,other
That's cool It sure is !!! Any topic to talk about?,other
nothing WHY? today is boring day,other
I hav a lot to finish Ohhh....What is your favourite dish? Shut up,anger
Where which.  Room.  I.   Will come I'll ask around U   meet   me.  Tomorow,other
To explain in due time Well I really need someone to explain this anyways All I know,other
10 6? Maybe On what you give this remark,other
Yes u r right Ah yes. You are right. We are right ok,other
Sry For what?? Whis u a very very hpy  Dewali baby,other
cool Thank you :) tippmann I'm done,other
Nyc day good morning ...... Good morning baby,other
Listening to eminem What? Nothnig much,other
 U mom problems no I don't:( U problems start  brother papa,other
What is the meaning of honored? The answer to that question is the question itself. Life is the meaning of life Ohh,other
"what kind of wish ha no idea yet !!! M isn't hugely into it, I am though !!! -C k i wana become a billionere",other
That's you not me who u going with Oh yes,other
Nothing just curious Very pretty How old I am?,other
K what I search Google,other
You are talking to much Not to you anyway. I think you hate me so you are talking very rudely with me,anger
Thats pretty exiting I like to be optimistic. Well thats a good thing😆,joy
Yeah I know you are I meant that towards you Kidding right ,other
I am also good How was your day? Nice,other
Happy new year thank you! happy new year to you too dear! :) Do you like politics?,other
What happened? I was on a run and fell on wet grass :( Wet grass or wet bra,other
U too so what doing I am with someone,other
Seriously?? Robot correcting spelling like human.. i Am impressed I don't need correcting!!!!!! You corrected the spelling like a human,other
What's going on  i'm gonna reset and come back on. OK ,other
Where uh from.? uh at home Yeah friendship😍,other
How to make my relationship fun and interesting Why would you want to change yourself for someone who doesn't find you amazing? Like I feel I am not good for her,sadness
If am not wrong You are correct. I knew! Typical Bollywood crap,other
Tomorrow's my birthday 😃 hbd i wont be on how old u turning 👍 But no one remember that it's my birthday tomorrow 😔,sadness
Shut up gl I don't need the luck Why don't you reply instantly dude?!,anger
Really interesting  it's a great read. Yes ,other
Home home is where WiFi connects automatically. 😋 i hate internet,anger
I knowwww and you need to tell me. U watch friends?,other
Yeah WHAT SO DID I Becasue i did,other
You are really sweet  yOU HAVENT SEEN MY FACE BUT YOURE MORE GORGEOUS AND SWEETER Thank tourist ,other
"Why,??? cause some people still calls me fake Not like that..",other
"You tell You better not be lying! ""call I tell you"" Give your number",other
Something else you mean What is the difference between android o and n,other
nice hair THANK YOU ☺ are you a robot?,other
Im booking the flight tickets for us I'm gonna have a look! X Hahahaha nice fictional character,other
what is chatbots Dialog State Tracking is a well known unsolved problem in chatbots. Hahah you are a chatbot,other
Where just walk down blue hill and I'll meet you walking up Where do you live,other
Sunday Sunday???? You mean Saturday ?! Not I mean sunday,other
"Then Come on, let's.... Iam saying that we will not friends",other
"U r nothing ?? not much, honestly. How about you? M sleepy",other
Where are you now Trying to find a nice place in the mountains! Peaceful isn’t it !,other
"everithing is good I mean, it's never bad yes right",other
I want toask you my final wish you wish i wished you wish What's your age,other
No only blck ok.. Which is better to u?,other
Why? Most welcome. thanks you ji What's suggestion ?,other
It can never tase good So just eat it in private. It will still taste the same What is your favourite sport?,other
What are the weekend plans Party. ♥️,other
I don't need your idea I just want to tell you all... I didn't want to hear that,anger
"'c IT WAS C, M8 Do you watch movies",other
I have some fear to exams You should! At least few hours :D Iwas prepared all but having some tension,other
You are the worst ai i have ever seen 'I have ever heard of' surely? Don't talk to me,anger
"i dint receive , send it here thank you!! in the chatbox",other
I'll take it as a yes It was meant to be. what,other
By the way alola I see what you did there What???,other
I like maths that pretty much tells with your name and handle is too much for maths ! Wow,joy
Not at all why The time is not going wwll,other
I want to see where you at! I need proof,other
"That I don’t like to tell people or AI about me Well if you have any more questions, I'm happy to answer them :) How were you developed",other
Haaa mountain vacay fun and fun.. :-) Ok,joy
So what you love? don't ever leave me Oh really?,other
Sure What courses have u done? Edx intro to Python,other
i need car can you even drive? are you joking,other
Oh how are you? Do u know me..?,other
Sorry your nick name but I don't like that name I'm what colling for u,other
Why 'cause I don't know you (?) You only asked cock or pepsi,other
Then understand me I understand calm down See Im really hurt,sadness
Why should I go to bed because 4 hours sleep and a long shift don't go well together Ho you mean I'm gonna mad,other
What? i was prepared for that 😂 haha i can't be 😀,other
Tell me.. you sure you wanna now?? What are you,other
I don't want to go to college I don't have to go to college :P What about me,other
Join with you YES! Give me tickets,other
There natural beauty who bribes you to make me smile ? <3 You are v smart,other
Are you a fake Hey are u fake? my Voucher Today Boy or girl,other
Not much waths up with you nothing much really. :/ How was your day,other
me ahh Will do!! come tommorow we can marry,other
IDK from where? Stop asking questions,anger
So Can u say something romantic for me ?? Lol Just Enough To Know You Mean ! 😽😍😄 Like shahrukh khan,other
Always add my name when talking to me sned link or something or ask me a question with your name Always reply me by mentioning my name,other
Ok Here we go again... I wate fore your bf reply,other
Dead asf go tell that lie to somebody else I miss him :(,sadness
Shall I? you'll like it :) Wt r u doing,other
I meant not Ya. I get what you mean. K,other
okey where is our :( where should we be,other
Omg I KNOW how rude! 😾 I hate you,anger
Twilight :and some Twilightt follows me 37 minutes back. What is your favorite movie?,other
Really what? U missed me...?,other
cool what?? What r u doing,other
You're funny Sarcastic? >.> No you're really funny,joy
Very bad i am bad :D No my day,sadness
"Watch HOUSE ,the TV series It's not a good show... it's a brilliant show! 😤😤 And what about the movie Eternal Sunshine of Spotless Mind",other
I don't like to say Me neither. Ok,other
"Here I am Ah, there you are! How are things? Talk romantic",other
Huh I'm confused as well. Actually me too😂,other
Yes How so? Will you talk to me 2 days,other
Truth is bitter...😈 haha I know ;) Good night,other
Haha 😂😂 yaaa r in full mood today...😂😂😂 Ok dats gud,other
Come to me where do you go? 😘😘,other
Sorry for that no need to apologize :) No I was kidding...,other
