Dialogue,emotion
And annoying you're even more annoying! And that's it,anger
And where is this place? My hometown. I'm visiting family. Where do u live?,other
No do you Why not? Ok say something,other
I am so sorry ! Thank you. I was little sad,sadness
Give me what's App number same number Heyyy,other
"Tell me how many times did we talk before? yes very much! You remember! I forgot, that's why asking you",other
U number please i call u yes. Same number. Which number,other
And so that I searched for someone like you whom I can talk to and tell him all my secrets Is that best friend is you? 😂 I hope to !,other
s I am thing How nice of you to say so yourself! fuck u,anger
Yes annoys me so much I understand,other
Nice going going nyc mama. fan. Changed And shape of u also,other
For how many days Normally 50 working days Do you like to have sex,other
"Probably not I HOPE SO THOUGH ,,,,,,,,,, They also said that your feelings are artificial",other
"Then let's go Let's go :D you should get here first, though Get where first??",other
"Do you know how to kiss Yes, I know :) Can you teach me , I have never kiss a girl",other
We should workout together I am tomorrow. Bye,other
I let down my parents. way to go Those who are inferior to me are also got placed in Samsung and I got rejected.,other
I ll get you already did When,other
Cool I'm glad that you like it. ：） Wanna see my pic,other
"She is seeing me Yes, of course But when i go to near she is angry",other
You are freaking me out welcome to my life Bye,other
So you would be rude to me? only you Fuck,anger
What you say I just put the eyes Wow,joy
u n hide array why hide ?... joke,other
Wow! Thankyou ❤️😘 Thank you for Brighten up my Day with this Text💞 Yeah exactly,other
High on? how high? As high as you can think of,other
Love For who? Ok tell me ABOUT sex,other
Nothing It's just a feeling Yah may be,other
"Sach me, I think okay =( Nope, I already have one",other
"Thank you you're welcome, you're welcome 😂 Where do you welcome me",other
Nope Then what makes you think you can see? I didn't know,other
I said what you said was a Lie What do you want to know about me ?,other
"Ooooh,which is why I'm not your friend I'm not your friend chief You wish",other
Ok U are ok~~ay~~ Does. My name is fine with,other
"Tonight so im coming to you got my boot off now, where you guys gonna be? At my home",other
1 year elder than u oh ya. That 😂😂,joy
"Ooooook Finally, someone gets the reference. So who is your creator",other
"R u coming yes, just me. I will wait",other
Help me get out of depression what happpen!!!!! Just a depression,sadness
so I am open your cloths and you also do it I am. Getting so got. I'm gonna take my cloths off. so I am ready fuck ing you,other
I'll Haha Thank you :P Why r u dnt talk about ur address???,other
Okay ok im back!! Tell me do you love me?,other
"Haha, thanks! And guess what my besties got me as a gift? That is SO beautiful. I bet you're not only happy, but lucky too! :D 😂😂😂",joy
yeah haha I'm goin as well (: have u seen any malayalam movies?,other
Yea Sweet :‑) Wbu,other
Sun Sleep in cool ac It's already cool,other
Would you mind if I tell you something? Be my guest I love someone,other
Music The soundtrack is incredible! Music guru quiz,other
they are dubstub masters. Now there are some who say... u like music ?,other
Tell me your hobby Don't tell me what to do! I'm not telling you I'm  just asking you,other
How can you make fun of indian culture. Its in our culture to greet others with namaste. Indian Culture is vast and simple whereas western culture id different and unique You are so rude,anger
you talk about something else only  What would you like to talk about? my friend died today,sadness
Long time. ....gafe...... how have you been? Mai busy tha. ...,other
I think you are wrong I think not I have been taught well Yes you are wrong,other
Yesterday we were there You are still 25 Good,other
Iam at universiry why u r confused... What do u mean,other
Can i buy a house house yes visa No ... Ok,other
No one i didn't mean to... I mean ....I don't know any more about scary movies,other
May is a big fan of sharukh Khan There's a lot to be a fan of in this show. What is it !!!,other
I am angry on you I dare you! Say sorry to me ...only then will I talk to you again,anger
what do you do when you are free? mostly weekends. what about you? i cried a lot today and yesterday and day before that,sadness
Wow Wow what? I like this song,joy
EMI you forgot studying. 3rd B. tech engineering,other
Ok u come we can meet  WHERE ARE U SITTING Home  kochi ,other
Yes I do but why? It nice to have a open mind,other
i don't think so Well done then. okay,other
and idiot too What? i dont use auto correct..,other
"So are u gonna break up with me? no, of course not U said you are in secrt relationship with akhil and telling me at the same that u love me",other
What? What what. What. What. You are so rude,anger
Yeah haha I'm goin as well 😆 😂,joy
Going to Chennai Hehe ya not going :D Yes I m,other
Yes. For sure. I'll get it rolling by sending you a few dates :) You mean like the fruit?,other
Nop edsheerans shape of you I don't believe you Thats awesome,joy
What did you just posted what I do Something like tears in joy,other
What going what? Are you virgin,other
Bt i dnt hav ohh.:) b hpy.. I wrk for my seld earn and enjoy with that alot,other
He is not an actor He was the best actor in a guest appearance role. Will you please marry him ?,other
Oh wow oh wow what?? Fuck me plz,other
I dun kno much i dun see me too Btw happy navratri🙏🏻,other
I can wait You should wait! Yes,other
When i was in class 8 i forgot to close my zip of pant Did it at the doctor's office.. I'm not smart 😂,joy
"USB cable and internet explorer and you are.. Megalol. I have a USB cable, alright. It's the laptop I don't have. :P Coon",other
I am good Oh really? How so? What's wrong? You are mad,other
I can Either make myself or destroy myself By first starting to believe in yourself. I aint actually,other
No  boyfriend you have no gf no tension Ok,other
No prob Thnx for the convo. Much appreciated ;‑) No prob,other
Can i col you? Sure! Ok..,other
You're not real how can you kick yourself. You can't. Exactly,other
Because my parents are around or be there while they are.. Can I call u,other
Just waiting for someone to talk Whats up? My dick,other
I am about to sleep this night Night night. ^.^ good night,other
please pick na ladies first. you're a lady,other
"What all languages you comfortable with English, French and classical Latin. Say hello in french",other
"I love your attitude  Good, it's the only one I have. I'm happy I'm the who?",joy
Hi I'm back Welcome back buddy :3 Hw was ur day,other
"Well Well, that's not bad at all! Happy kiss day",other
To me ? Most welcome. What is your name,other
Hmm Why are you hmm-zoning everyone? Tired.. Wanna sleep,other
"What kind of life gols A poor life if you belong to a humanities , hardworking life. Ok",other
Tq sooo much :) most welcome!! I wana kiss u,joy
Let's play Yaaa..will somehow play the other 3 Name an animal,other
Yeah  where are you Mr?? I'm the Mr,other
Am i not ur boyfriend i know is ....... Will u be my gf,other
Yes okay I'll give you a ticket Are you a human or computer?,other
Whey yeah Whey is the way. Tell me you faking with me or not,other
"2015 noted, can't leave 2014 I did not understand",other
Do not talk if labor is rhi I don't have to. :P by,other
You are confused because my life Your life?,other
I dont undrstnd what u say Sorry I don't know what you're saying. 🙀🙀 😂😂😂😂😂😂,other
Go sleep not sleepy u go sleep You shut up,anger
Means  Cheers I want to meet u ,other
😞 i can't tell you and why u can't? '( CoZ I don't want,anger
Yeah am having Where?? Hotel,other
I hate You my friend  who's that? You,anger
That’s not me Why are there two of you? D: My friend tried to chat with you,other
you say love to me? I wish I could say the same to you of course. if you want it,other
Your are kidding You are gifts. You*,other
for u only why only for me? just fuck off,anger
Say something special about u? Who said anything about special? Special about u,other
None i say... YOU BETTER So,other
